id,num_sold
230130,-5.372862
230131,735.1424
230132,611.0461
230133,332.89178
230134,389.46173
230135,174.33804
230136,1478.7141
230137,1235.5247
230138,685.13684
230139,796.29236
230140,241.06409
230141,1748.1343
230142,1454.4563
230143,811.4976
230144,944.98926
230145,95.98544
230146,727.19305
230147,597.6033
230148,324.55237
230149,383.03906
230150,203.66127
230151,1446.0416
230152,1199.3925
230153,668.1812
230154,778.6021
230155,237.48466
230156,1708.634
230157,1417.5524
230158,788.2008
230159,925.2193
230160,65.99704
230161,525.54376
230162,435.5645
230163,241.09656
230164,280.14435
230165,145.56485
230166,1044.5743
230167,877.2963
230168,481.50357
230169,565.70795
230170,165.59634
230171,1240.133
230172,1037.8948
230173,571.4843
230174,669.22644
230175,-7.8769817
230176,17.94993
230177,12.996714
230178,5.245531
230179,5.1785297
230180,-1.0100691
230181,35.31318
230182,23.466295
230183,8.448881
230184,12.493662
230185,-0.6155989
230186,38.528694
230187,28.082575
230188,14.439905
230189,17.35937
230190,185.94022
230191,1348.1525
230192,1120.5205
230193,633.6151
230194,736.86127
230195,363.95758
230196,2682.2063
230197,2243.0876
230198,1228.3193
230199,1431.8877
230200,437.5745
230201,3182.9573
230202,2655.6172
230203,1452.8284
230204,1706.8315
230205,105.59218
230206,839.0634
230207,695.8399
230208,379.69485
230209,442.73108
230210,229.55531
230211,1657.66
230212,1380.4702
230213,773.0867
230214,899.5682
230215,271.64813
230216,1965.0485
230217,1631.6216
230218,918.03424
230219,1069.4916
230220,-5.372862
230221,735.1424
230222,611.0461
230223,332.89178
230224,389.4618
230225,174.33792
230226,1478.7141
230227,1235.5247
230228,685.13684
230229,796.29236
230230,241.06409
230231,1748.1343
230232,1454.4563
230233,811.4976
230234,944.98926
230235,95.98544
230236,727.19305
230237,597.6033
230238,324.55237
230239,383.03906
230240,203.66127
230241,1446.0416
230242,1199.3925
230243,668.1812
230244,778.6021
230245,237.48466
230246,1708.634
230247,1417.5524
230248,788.2008
230249,925.2193
230250,65.99701
230251,525.5437
230252,435.5645
230253,241.09656
230254,280.14435
230255,145.56485
230256,1044.5743
230257,877.2963
230258,481.50357
230259,565.70795
230260,165.59634
230261,1240.133
230262,1037.8948
230263,571.4843
230264,669.22644
230265,-7.8769817
230266,17.94993
230267,12.996714
230268,5.245531
230269,5.1785297
230270,-1.0100691
230271,35.31318
230272,23.466295
230273,8.448881
230274,12.493662
230275,-0.6155989
230276,38.528694
230277,28.082575
230278,14.439905
230279,17.35937
230280,185.94022
230281,1348.1525
230282,1120.5208
230283,633.615
