id,num_sold
230130,-1.1028391
230131,712.9957
230132,591.4757
230133,323.52948
230134,377.02325
230135,169.30283
230136,1451.1368
230137,1200.8922
230138,652.6633
230139,763.818
230140,242.83368
230141,1712.2179
230142,1414.9666
230143,775.5095
230144,906.29913
230145,98.02241
230146,703.6909
230147,581.66486
230148,317.84146
230149,373.98972
230150,198.85461
230151,1426.7985
230152,1175.8118
230153,641.0093
230154,750.4011
230155,235.31035
230156,1685.3573
230157,1385.8088
230158,757.3046
230159,892.52045
230160,70.90519
230161,511.07352
230162,420.99762
230163,229.46497
230164,268.04794
230165,144.02681
230166,1031.7
230167,851.4631
230168,464.8119
230169,543.5229
230170,169.96564
230171,1218.4872
230172,1007.24884
230173,552.0631
230174,644.7111
230175,-0.9971995
230176,17.24282
230177,13.894745
230178,7.5849257
230179,8.780494
230180,3.616284
230181,35.46106
230182,28.87385
230183,15.693903
230184,18.369598
230185,5.4983554
230186,41.596085
230187,34.52415
230188,18.671421
230189,21.641283
230190,186.56044
230191,1341.8438
230192,1104.9288
230193,605.1737
230194,708.2277
230195,378.30475
230196,2704.505
230197,2234.35
230198,1227.0614
230199,1430.1677
230200,448.15897
230201,3194.3884
230202,2639.6836
230203,1435.9745
230204,1691.3265
230205,113.19758
230206,812.9769
230207,670.92474
230208,366.0038
230209,427.7927
230210,228.7498
230211,1641.8629
230212,1352.7308
230213,741.89844
230214,867.0957
230215,271.6817
230216,1935.2408
230217,1602.6035
230218,878.8121
230219,1021.6849
230220,-1.1028391
230221,712.9957
230222,591.4757
230223,323.52948
230224,377.02325
230225,169.30283
230226,1451.1368
230227,1200.8922
230228,652.6633
230229,763.818
230230,242.83368
230231,1712.2179
230232,1414.9666
230233,775.5095
230234,906.29913
230235,98.02241
230236,703.6909
230237,581.66486
230238,317.84146
230239,373.98972
230240,198.85461
230241,1426.7985
230242,1175.8118
230243,641.0093
230244,750.4011
230245,235.31035
230246,1685.3573
230247,1385.8088
230248,757.3046
230249,892.52045
230250,70.90519
230251,511.07352
230252,420.99762
230253,229.46497
230254,268.04794
230255,144.02681
230256,1031.7
230257,851.4631
230258,464.8119
230259,543.5229
230260,169.96564
230261,1218.4872
230262,1007.24884
230263,552.0631
230264,644.7111
230265,-0.9971995
230266,17.24282
230267,13.894745
230268,7.5849257
230269,8.780494
230270,3.616284
230271,35.46106
230272,28.87385
230273,15.693903
230274,18.369598
230275,5.4983554
230276,41.596085
230277,34.52415
230278,18.671421
230279,21.641283
230280,186.56044
230281,1341.8438
230282,1104.9288
230283,605.1737
230284,708.2277
230285,378.30475
230286,2704.505
230287,2234.35
230288,1227.0614
230289,1430.1677
230290,448.15897
230291,3194.3884
230292,2639.6836
230293,1435.9745
230294,1691.3265
230295,113.19758
230296,812.9769
230297,670.92474
230298,366.0038
230299,427.7927
230300,228.7498
230301,1641.8629
230302,1352.7308
230303,741.89844
230304,867.0957
230305,271.6817
230306,1935.2408
230307,1602.6035
230308,878.8121
230309,1021.6849
230310,-1.1028391
230311,712.9957
230312,591.4757
230313,323.52948
230314,377.02325
230315,169.30283
230316,1451.1368
230317,1200.8922
230318,652.6633
230319,763.818
230320,242.83368
230321,1712.2179
230322,1414.9666
230323,775.5095
230324,906.29913
230325,98.02241
230326,703.6909
230327,581.66486
230328,317.84146
230329,373.98972
230330,198.85461
230331,1426.7985
230332,1175.8118
230333,641.0093
230334,750.4011
230335,235.31035
230336,1685.3573
230337,1385.8088
230338,757.3046
230339,892.52045
230340,70.90519
230341,511.07352
230342,420.99762
230343,229.46497
230344,268.04794
230345,144.02681
230346,1031.7
230347,851.4631
230348,464.8119
230349,543.5229
230350,169.96564
230351,1218.4872
230352,1007.24884
230353,552.0631
230354,644.7111
230355,-0.9971995
230356,17.24282
230357,13.894745
230358,7.5849257
230359,8.780494
230360,3.616284
230361,35.46106
230362,28.87385
230363,15.693903
230364,18.369598
230365,5.4983554
230366,41.596085
230367,34.52415
230368,18.671421
230369,21.641283
230370,186.56044
230371,1341.8438
230372,1104.9288
230373,605.1737
230374,708.2277
230375,378.30475
230376,2704.505
230377,2234.35
230378,1227.0614
230379,1430.1677
230380,448.15897
230381,3194.3884
230382,2639.6836
230383,1435.9745
230384,1691.3265
230385,113.19758
230386,812.9769
230387,670.92474
230388,366.0038
230389,427.7927
230390,228.7498
230391,1641.8629
230392,1352.7308
230393,741.89844
230394,867.0957
230395,271.6817
230396,1935.2408
230397,1602.6035
230398,878.8121
230399,1021.6849
230400,-1.1028391
230401,712.9957
230402,591.4757
230403,323.52948
230404,377.02325
230405,169.30283
230406,1451.1368
230407,1200.8922
230408,652.6633
230409,763.818
230410,242.83368
230411,1712.2179
230412,1414.9666
230413,775.5095
230414,906.29913
230415,98.02241
230416,703.6909
230417,581.66486
230418,317.84146
230419,373.98972
230420,198.85461
230421,1426.7985
230422,1175.8118
230423,641.0093
230424,750.4011
230425,235.31035
230426,1685.3573
230427,1385.8088
230428,757.3046
230429,892.52045
230430,70.90519
230431,511.07352
230432,420.99762
230433,229.46497
230434,268.04794
230435,144.02681
230436,1031.7
230437,851.4631
230438,464.8119
230439,543.5229
230440,169.96564
230441,1218.4872
230442,1007.24884
230443,552.0631
230444,644.7111
230445,-0.9971995
230446,17.24282
230447,13.894745
230448,7.5849257
230449,8.780494
230450,3.616284
230451,35.46106
230452,28.87385
230453,15.693903
230454,18.369598
230455,5.4983554
230456,41.596085
230457,34.52415
230458,18.671421
230459,21.641283
230460,186.56044
230461,1341.8438
230462,1104.9288
230463,605.1737
230464,708.2277
230465,378.30475
230466,2704.505
230467,2234.35
230468,1227.0614
230469,1430.1677
230470,448.15897
230471,3194.3884
230472,2639.6836
230473,1435.9745
230474,1691.3265
230475,113.19758
230476,812.9769
230477,670.92474
230478,366.0038
230479,427.7927
230480,228.7498
230481,1641.8629
230482,1352.7308
230483,741.89844
230484,867.0957
230485,271.6817
230486,1935.2408
230487,1602.6035
230488,878.8121
230489,1021.6849
230490,-1.1028391
230491,712.9957
230492,591.4757
230493,323.52948
230494,377.02325
230495,169.30283
230496,1451.1368
230497,1200.8922
230498,652.6633
230499,763.818
230500,242.83368
230501,1712.2179
230502,1414.9666
230503,775.5095
230504,906.29913
230505,98.02241
230506,703.6909
230507,581.66486
230508,317.84146
230509,373.98972
230510,198.85461
230511,1426.7985
230512,1175.8118
230513,641.0093
230514,750.4011
230515,235.31035
230516,1685.3573
230517,1385.8088
230518,757.3046
230519,892.52045
230520,70.90519
230521,511.07352
230522,420.99762
230523,229.46497
230524,268.04794
230525,144.02681
230526,1031.7
230527,851.4631
230528,464.8119
230529,543.5229
230530,169.96564
230531,1218.4872
230532,1007.24884
230533,552.0631
230534,644.7111
230535,-0.9971995
230536,17.24282
230537,13.894745
230538,7.5849257
230539,8.780494
230540,3.616284
230541,35.46106
230542,28.87385
230543,15.693903
230544,18.369598
230545,5.4983554
230546,41.596085
230547,34.52415
230548,18.671421
230549,21.641283
230550,186.56044
230551,1341.8438
230552,1104.9288
230553,605.1737
230554,708.2277
230555,378.30475
230556,2704.505
230557,2234.35
230558,1227.0614
230559,1430.1677
230560,448.15897
230561,3194.3884
230562,2639.6836
230563,1435.9745
230564,1691.3265
230565,113.19758
230566,812.9769
230567,670.92474
230568,366.0038
230569,427.7927
230570,228.7498
230571,1641.8629
230572,1352.7308
230573,741.89844
230574,867.0957
230575,271.6817
230576,1935.2408
230577,1602.6035
230578,878.8121
230579,1021.6849
230580,-1.1028391
230581,712.9957
230582,591.4757
230583,323.52948
230584,377.02325
230585,169.30283
230586,1451.1368
230587,1200.8922
230588,652.6633
230589,763.818
230590,242.83368
230591,1712.2179
230592,1414.9666
230593,775.5095
230594,906.29913
230595,98.02241
230596,703.6909
230597,581.66486
230598,317.84146
230599,373.98972
230600,198.85461
230601,1426.7985
230602,1175.8118
230603,641.0093
230604,750.4011
230605,235.31035
230606,1685.3573
230607,1385.8088
230608,757.3046
230609,892.52045
230610,70.90519
230611,511.07352
230612,420.99762
230613,229.46497
230614,268.04794
230615,144.02681
230616,1031.7
230617,851.4631
230618,464.8119
230619,543.5229
230620,169.96564
230621,1218.4872
230622,1007.24884
230623,552.0631
230624,644.7111
230625,-0.9971995
230626,17.24282
230627,13.894745
230628,7.5849257
230629,8.780494
230630,3.616284
230631,35.46106
230632,28.87385
230633,15.693903
230634,18.369598
230635,5.4983554
230636,41.596085
230637,34.52415
230638,18.671421
230639,21.641283
230640,186.56044
230641,1341.8438
230642,1104.9288
230643,605.1737
230644,708.2277
230645,378.30475
230646,2704.505
230647,2234.35
230648,1227.0614
230649,1430.1677
230650,448.15897
230651,3194.3884
230652,2639.6836
230653,1435.9745
230654,1691.3265
230655,113.19758
230656,812.9769
230657,670.92474
230658,366.0038
230659,427.7927
230660,228.7498
230661,1641.8629
230662,1352.7308
230663,741.89844
230664,867.0957
230665,271.6817
230666,1935.2408
230667,1602.6035
230668,878.8121
230669,1021.6849
230670,-1.1028391
230671,712.9957
230672,591.4757
230673,323.52948
230674,377.02325
230675,169.30283
230676,1451.1368
230677,1200.8922
230678,652.6633
230679,763.818
230680,242.83368
230681,1712.2179
230682,1414.9666
230683,775.5095
230684,906.29913
230685,98.02241
230686,703.6909
230687,581.66486
230688,317.84146
230689,373.98972
230690,198.85461
230691,1426.7985
230692,1175.8118
230693,641.0093
230694,750.4011
230695,235.31035
230696,1685.3573
230697,1385.8088
230698,757.3046
230699,892.52045
230700,70.90519
230701,511.07352
230702,420.99762
230703,229.46497
230704,268.04794
230705,144.02681
230706,1031.7
230707,851.4631
230708,464.8119
230709,543.5229
230710,169.96564
230711,1218.4872
230712,1007.24884
230713,552.0631
230714,644.7111
230715,-0.9971995
230716,17.24282
230717,13.894745
230718,7.5849257
230719,8.780494
230720,3.616284
230721,35.46106
230722,28.87385
230723,15.693903
230724,18.369598
230725,5.4983554
230726,41.596085
230727,34.52415
230728,18.671421
230729,21.641283
230730,186.56044
230731,1341.8438
230732,1104.9288
230733,605.1737
230734,708.2277
230735,378.30475
230736,2704.505
230737,2234.35
230738,1227.0614
230739,1430.1677
230740,448.15897
230741,3194.3884
230742,2639.6836
230743,1435.9745
230744,1691.3265
230745,113.19758
230746,812.9769
230747,670.92474
230748,366.0038
230749,427.7927
230750,228.7498
230751,1641.8629
230752,1352.7308
230753,741.89844
230754,867.0957
230755,271.6817
230756,1935.2408
230757,1602.6035
230758,878.8121
230759,1021.6849
230760,-1.1028391
230761,712.9957
230762,591.4757
230763,323.52948
230764,377.02325
230765,169.30283
230766,1451.1368
230767,1200.8922
230768,652.6633
230769,763.818
230770,242.83368
230771,1712.2179
230772,1414.9666
230773,775.5095
230774,906.29913
230775,98.02241
230776,703.6909
230777,581.66486
230778,317.84146
230779,373.98972
230780,198.85461
230781,1426.7985
230782,1175.8118
230783,641.0093
230784,750.4011
230785,235.31035
230786,1685.3573
230787,1385.8088
230788,757.3046
230789,892.52045
230790,70.90519
230791,511.07352
230792,420.99762
230793,229.46497
230794,268.04794
230795,144.02681
230796,1031.7
230797,851.4631
230798,464.8119
230799,543.5229
230800,169.96564
230801,1218.4872
230802,1007.24884
230803,552.0631
230804,644.7111
230805,-0.9971995
230806,17.24282
230807,13.894745
230808,7.5849257
230809,8.780494
230810,3.616284
230811,35.46106
230812,28.87385
230813,15.693903
230814,18.369598
230815,5.4983554
230816,41.596085
230817,34.52415
230818,18.671421
230819,21.641283
230820,186.56044
230821,1341.8438
230822,1104.9288
230823,605.1737
230824,708.2277
230825,378.30475
230826,2704.505
230827,2234.35
230828,1227.0614
230829,1430.1677
230830,448.15897
230831,3194.3884
230832,2639.6836
230833,1435.9745
230834,1691.3265
230835,113.19758
230836,812.9769
230837,670.92474
230838,366.0038
230839,427.7927
230840,228.7498
230841,1641.8629
230842,1352.7308
230843,741.89844
230844,867.0957
230845,271.6817
230846,1935.2408
230847,1602.6035
230848,878.8121
230849,1021.6849
230850,-1.1028391
230851,712.9957
230852,591.4757
230853,323.52948
230854,377.02325
230855,169.30283
230856,1451.1368
230857,1200.8922
230858,652.6633
230859,763.818
230860,242.83368
230861,1712.2179
230862,1414.9666
230863,775.5095
230864,906.29913
230865,98.02241
230866,703.6909
230867,581.66486
230868,317.84146
230869,373.98972
230870,198.85461
230871,1426.7985
230872,1175.8118
230873,641.0093
230874,750.4011
230875,235.31035
230876,1685.3573
230877,1385.8088
230878,757.3046
230879,892.52045
230880,70.90519
230881,511.07352
230882,420.99762
230883,229.46497
230884,268.04794
230885,144.02681
230886,1031.7
230887,851.4631
230888,464.8119
230889,543.5229
230890,169.96564
230891,1218.4872
230892,1007.24884
230893,552.0631
230894,644.7111
230895,-0.9971995
230896,17.24282
230897,13.894745
230898,7.5849257
230899,8.780494
230900,3.616284
230901,35.46106
230902,28.87385
230903,15.693903
230904,18.369598
230905,5.4983554
230906,41.596085
230907,34.52415
230908,18.671421
230909,21.641283
230910,186.56044
230911,1341.8438
230912,1104.9288
230913,605.1737
230914,708.2277
230915,378.30475
230916,2704.505
230917,2234.35
230918,1227.0614
230919,1430.1677
230920,448.15897
230921,3194.3884
230922,2639.6836
230923,1435.9745
230924,1691.3265
230925,113.19758
230926,812.9769
230927,670.92474
230928,366.0038
230929,427.7927
230930,228.7498
230931,1641.8629
230932,1352.7308
230933,741.89844
230934,867.0957
230935,271.6817
230936,1935.2408
230937,1602.6035
230938,878.8121
230939,1021.6849
230940,-1.1028391
230941,712.9957
230942,591.4757
230943,323.52948
230944,377.02325
230945,169.30283
230946,1451.1368
230947,1200.8922
230948,652.6633
230949,763.818
230950,242.83368
230951,1712.2179
230952,1414.9666
230953,775.5095
230954,906.29913
230955,98.02241
230956,703.6909
230957,581.66486
230958,317.84146
230959,373.98972
230960,198.85461
230961,1426.7985
230962,1175.8118
230963,641.0093
230964,750.4011
230965,235.31035
230966,1685.3573
230967,1385.8088
230968,757.3046
230969,892.52045
230970,70.90519
230971,511.07352
230972,420.99762
230973,229.46497
230974,268.04794
230975,144.02681
230976,1031.7
230977,851.4631
230978,464.8119
230979,543.5229
230980,169.96564
230981,1218.4872
230982,1007.24884
230983,552.0631
230984,644.7111
230985,-0.9971995
230986,17.24282
230987,13.894745
230988,7.5849257
230989,8.780494
230990,3.616284
230991,35.46106
230992,28.87385
230993,15.693903
230994,18.369598
230995,5.4983554
230996,41.596085
230997,34.52415
230998,18.671421
230999,21.641283
231000,186.56044
231001,1341.8438
231002,1104.9288
231003,605.1737
231004,708.2277
231005,378.30475
231006,2704.505
231007,2234.35
231008,1227.0614
231009,1430.1677
231010,448.15897
231011,3194.3884
231012,2639.6836
231013,1435.9745
231014,1691.3265
231015,113.19758
231016,812.9769
231017,670.92474
231018,366.0038
231019,427.7927
231020,228.7498
231021,1641.8629
231022,1352.7308
231023,741.89844
231024,867.0957
231025,271.6817
231026,1935.2408
231027,1602.6035
231028,878.8121
231029,1021.6849
231030,-1.1028391
231031,712.9957
231032,591.4757
231033,323.52948
231034,377.02325
231035,169.30283
231036,1451.1368
231037,1200.8922
231038,652.6633
231039,763.818
231040,242.83368
231041,1712.2179
231042,1414.9666
231043,775.5095
231044,906.29913
231045,98.02241
231046,703.6909
231047,581.66486
231048,317.84146
231049,373.98972
231050,198.85461
231051,1426.7985
231052,1175.8118
231053,641.0093
231054,750.4011
231055,235.31035
231056,1685.3573
231057,1385.8088
231058,757.3046
231059,892.52045
231060,70.90519
231061,511.07352
231062,420.99762
231063,229.46497
231064,268.04794
231065,144.02681
231066,1031.7
231067,851.4631
231068,464.8119
231069,543.5229
231070,169.96564
231071,1218.4872
231072,1007.24884
231073,552.0631
231074,644.7111
231075,-0.9971995
231076,17.24282
231077,13.894745
231078,7.5849257
231079,8.780494
231080,3.616284
231081,35.46106
231082,28.87385
231083,15.693903
231084,18.369598
231085,5.4983554
231086,41.596085
231087,34.52415
231088,18.671421
231089,21.641283
231090,186.56044
231091,1341.8438
231092,1104.9288
231093,605.1737
231094,708.2277
231095,378.30475
231096,2704.505
231097,2234.35
231098,1227.0614
231099,1430.1677
231100,448.15897
231101,3194.3884
231102,2639.6836
231103,1435.9745
231104,1691.3265
231105,113.19758
231106,812.9769
231107,670.92474
231108,366.0038
231109,427.7927
231110,228.7498
231111,1641.8629
231112,1352.7308
231113,741.89844
231114,867.0957
231115,271.6817
231116,1935.2408
231117,1602.6035
231118,878.8121
231119,1021.6849
231120,-1.1028391
231121,712.9957
231122,591.4757
231123,323.52948
231124,377.02325
231125,169.30283
231126,1451.1368
231127,1200.8922
231128,652.6633
231129,763.818
231130,242.83368
231131,1712.2179
231132,1414.9666
231133,775.5095
231134,906.29913
231135,98.02241
231136,703.6909
231137,581.66486
231138,317.84146
231139,373.98972
231140,198.85461
231141,1426.7985
231142,1175.8118
231143,641.0093
231144,750.4011
231145,235.31035
231146,1685.3573
231147,1385.8088
231148,757.3046
231149,892.52045
231150,70.90519
231151,511.07352
231152,420.99762
231153,229.46497
231154,268.04794
231155,144.02681
231156,1031.7
231157,851.4631
231158,464.8119
231159,543.5229
231160,169.96564
231161,1218.4872
231162,1007.24884
231163,552.0631
231164,644.7111
231165,-0.9971995
231166,17.24282
231167,13.894745
231168,7.5849257
