id,num_sold
230130,1006.7792400232345
230131,551.7862223160952
230132,643.9969860935659
230133,643.9969860935659
230134,643.9969860935659
230135,851.4816989707925
230136,464.59163200473785
230137,543.3242891138244
230138,543.3242891138244
230139,543.3242891138244
230140,851.4816989707925
230141,464.59163200473785
230142,543.3242891138244
230143,543.3242891138244
230144,543.3242891138244
230145,2638.7276857808824
230146,1439.47332768383
230147,1692.6122545096891
230148,1692.6122545096891
230149,1692.6122545096891
230150,2236.954142612596
230151,1227.137658141672
230152,1431.9739019533981
230153,1431.9739019533981
230154,1431.9739019533981
230155,2236.954142612596
230156,1227.137658141672
230157,1431.9739019533981
230158,1431.9739019533981
230159,1431.9739019533981
230160,1602.9309551350996
230161,878.9663874698657
230162,1021.9100327560581
230163,1021.9100327560581
230164,1021.9100327560581
230165,1354.5568690032371
230166,740.6246693934938
230167,867.9273260236841
230168,867.9273260236841
230169,867.9273260236841
230170,1354.5568690032371
230171,740.6246693934938
230172,867.9273260236841
230173,867.9273260236841
230174,867.9273260236841
230175,1602.9309551350996
230176,878.9663874698657
230177,1021.9100327560581
230178,1021.9100327560581
230179,1021.9100327560581
230180,1354.5568690032371
230181,740.6246693934938
230182,867.9273260236841
230183,867.9273260236841
230184,867.9273260236841
230185,1354.5568690032371
230186,740.6246693934938
230187,867.9273260236841
230188,867.9273260236841
230189,867.9273260236841
230190,1602.9309551350996
230191,878.9663874698657
230192,1021.9100327560581
230193,1021.9100327560581
230194,1021.9100327560581
230195,1354.5568690032371
230196,740.6246693934938
230197,867.9273260236841
230198,867.9273260236841
230199,867.9273260236841
230200,1354.5568690032371
230201,740.6246693934938
230202,867.9273260236841
230203,867.9273260236841
230204,867.9273260236841
230205,1602.9309551350996
230206,878.9663874698657
230207,1021.9100327560581
230208,1021.9100327560581
230209,1021.9100327560581
230210,1354.5568690032371
230211,740.6246693934938
230212,867.9273260236841
230213,867.9273260236841
230214,867.9273260236841
230215,1354.5568690032371
230216,740.6246693934938
230217,867.9273260236841
230218,867.9273260236841
230219,867.9273260236841
230220,1006.7792400232345
230221,551.7862223160952
230222,643.9969860935659
230223,643.9969860935659
230224,643.9969860935659
230225,851.4816989707925
230226,464.59163200473785
230227,543.3242891138244
230228,543.3242891138244
230229,543.3242891138244
230230,851.4816989707925
230231,464.59163200473785
230232,543.3242891138244
230233,543.3242891138244
230234,543.3242891138244
230235,2638.7276857808824
230236,1439.47332768383
230237,1692.6122545096891
230238,1692.6122545096891
230239,1692.6122545096891
230240,2236.954142612596
230241,1227.137658141672
230242,1431.9739019533981
230243,1431.9739019533981
230244,1431.9739019533981
230245,2236.954142612596
230246,1227.137658141672
230247,1431.9739019533981
230248,1431.9739019533981
230249,1431.9739019533981
230250,1602.9309551350996
230251,878.9663874698657
230252,1021.9100327560581
230253,1021.9100327560581
230254,1021.9100327560581
230255,1354.5568690032371
230256,740.6246693934938
230257,867.9273260236841
230258,867.9273260236841
230259,867.9273260236841
230260,1354.5568690032371
230261,740.6246693934938
230262,867.9273260236841
230263,867.9273260236841
230264,867.9273260236841
230265,1602.9309551350996
230266,878.9663874698657
230267,1021.9100327560581
230268,1021.9100327560581
230269,1021.9100327560581
230270,1354.5568690032371
230271,740.6246693934938
230272,867.9273260236841
230273,867.9273260236841
230274,867.9273260236841
230275,1354.5568690032371
230276,740.6246693934938
230277,867.9273260236841
230278,867.9273260236841
230279,867.9273260236841
230280,1602.9309551350996
230281,878.9663874698657
230282,1021.9100327560581
230283,1021.9100327560581
230284,1021.9100327560581
230285,1354.5568690032371
230286,740.6246693934938
230287,867.9273260236841
230288,867.9273260236841
230289,867.9273260236841
230290,1354.5568690032371
230291,740.6246693934938
230292,867.9273260236841
230293,867.9273260236841
230294,867.9273260236841
230295,1602.9309551350996
230296,878.9663874698657
230297,1021.9100327560581
230298,1021.9100327560581
230299,1021.9100327560581
230300,1354.5568690032371
230301,740.6246693934938
230302,867.9273260236841
230303,867.9273260236841
230304,867.9273260236841
230305,1354.5568690032371
230306,740.6246693934938
230307,867.9273260236841
230308,867.9273260236841
230309,867.9273260236841
230310,1006.7792400232345
230311,551.7862223160952
230312,643.9969860935659
230313,643.9969860935659
230314,643.9969860935659
230315,851.4816989707925
230316,464.59163200473785
230317,543.3242891138244
230318,543.3242891138244
