image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
200001.jpg,0.0057765874,2.3435405e-05,0.001823982,0.18551408,0.037089027,0.5847797,0.0039783143,0.0334148,0.007308034,0.14029215
200002.jpg,0.0048391996,1.701612e-05,0.0010521424,0.20401934,0.03163108,0.58301705,0.0026616598,0.033468246,0.0076123197,0.131682
200003.jpg,0.004050549,1.2560257e-05,0.00092355727,0.18429616,0.02620404,0.61891246,0.0022956678,0.032836434,0.007041992,0.123426616
200004.jpg,0.004843481,1.5167132e-05,0.0015115871,0.19502637,0.029195976,0.5843128,0.0027464693,0.033880748,0.007296255,0.14117113
200005.jpg,0.006711618,3.704724e-05,0.0024815365,0.19540092,0.043080155,0.56061494,0.0047370796,0.0353144,0.008597435,0.14302489
200006.jpg,0.004985157,1.5767342e-05,0.0011567096,0.19368254,0.026993101,0.5960654,0.0024269815,0.03197819,0.0070453635,0.13565078
200007.jpg,0.006018997,2.4157058e-05,0.0017957747,0.2037176,0.037673917,0.5642875,0.0038783075,0.032742795,0.007696352,0.14216462
200008.jpg,0.006215799,2.7476886e-05,0.0018756335,0.18055433,0.0353166,0.58746576,0.0041995775,0.036461726,0.007915992,0.13996717
200009.jpg,0.0041262535,1.12879325e-05,0.0009749044,0.17126301,0.02732425,0.6328748,0.002062221,0.03659949,0.0065316893,0.11823212
200010.jpg,0.005194221,1.13175665e-05,0.00093880034,0.18668477,0.025485568,0.6112988,0.0018345295,0.03157101,0.0054360963,0.13154489
200011.jpg,0.005789981,2.458708e-05,0.0022299588,0.1915057,0.033912428,0.5814162,0.0040794113,0.033924494,0.007854847,0.13926229
200012.jpg,0.0059947167,1.973011e-05,0.0011406397,0.18536259,0.04179381,0.57716036,0.0031400737,0.03994704,0.0077325925,0.13770847
200013.jpg,0.004072596,1.4706886e-05,0.001211147,0.18813619,0.02824417,0.5945399,0.0027988113,0.03566713,0.008129757,0.1371856
200014.jpg,0.004246195,1.7741299e-05,0.0014998802,0.19600162,0.036061045,0.5904677,0.002723311,0.031524714,0.007255067,0.13020281
200015.jpg,0.0045076096,1.8594343e-05,0.0012102409,0.17333587,0.027652565,0.6140902,0.0025034682,0.029031822,0.006750121,0.1408995
200016.jpg,0.004691655,1.4996008e-05,0.00097526365,0.19269916,0.029278163,0.6095428,0.0016311144,0.04240439,0.008235174,0.11052741
200017.jpg,0.0036013124,1.1919836e-05,0.0010666561,0.17443524,0.024342,0.65023863,0.0021001983,0.028907733,0.005174875,0.11012142
200018.jpg,0.0035715334,9.126407e-06,0.00083589915,0.198342,0.020586709,0.59603214,0.0024309598,0.03410565,0.00886472,0.13522126
200019.jpg,0.0047549307,1.2091146e-05,0.0010839567,0.24964966,0.026092641,0.54533726,0.0020120332,0.033501063,0.00804471,0.12951173
200020.jpg,0.004927431,2.0539743e-05,0.0018986578,0.17378105,0.030057097,0.59988534,0.003585953,0.030451749,0.0068995794,0.14849254
200021.jpg,0.005022756,1.4452118e-05,0.0014246906,0.21512361,0.028124716,0.57233644,0.0022870935,0.028099274,0.0065863454,0.1409806
200022.jpg,0.003935353,8.6131395e-06,0.0006799897,0.224458,0.024255008,0.5674642,0.0021652617,0.033924855,0.007067734,0.13604097
200023.jpg,0.005572134,2.5464371e-05,0.001727392,0.2071647,0.03909238,0.5582986,0.003366565,0.031771645,0.007719273,0.14526182
200024.jpg,0.0051358123,1.929003e-05,0.0015497167,0.18082796,0.029990658,0.5832467,0.003407467,0.030604826,0.0071859127,0.15803164
200025.jpg,0.0045761415,1.0416261e-05,0.0010097175,0.19977793,0.032432146,0.57593423,0.002674329,0.031838246,0.0062346547,0.14551222
200026.jpg,0.0031985578,9.845517e-06,0.0010707228,0.1808605,0.02484211,0.63582504,0.0016210313,0.025302252,0.0048921155,0.122377835
200027.jpg,0.0063185007,3.090521e-05,0.0022036906,0.19650075,0.04487901,0.5638914,0.0042965002,0.034670696,0.008106998,0.13910148
200028.jpg,0.004167049,1.5788852e-05,0.0014110343,0.20588268,0.033892818,0.59582764,0.002096893,0.028005956,0.0061004246,0.122599736
200029.jpg,0.004978593,1.667455e-05,0.0014302593,0.17429382,0.03304584,0.6094873,0.0033966324,0.03587368,0.0077695097,0.12970772
200030.jpg,0.0052229506,1.3889249e-05,0.0016261936,0.2427574,0.031133939,0.53525394,0.0028708293,0.031190677,0.0070914016,0.14283869
200031.jpg,0.0053908415,2.3866956e-05,0.0016208742,0.20679557,0.03426656,0.5713266,0.0031742272,0.030761601,0.0072433935,0.13939647
200032.jpg,0.005501256,2.3620407e-05,0.0020740803,0.17776918,0.033552486,0.6050049,0.004070132,0.034349702,0.0076069706,0.13004762
200033.jpg,0.0045915092,1.7398548e-05,0.0012671392,0.17685176,0.029369932,0.611795,0.00320489,0.035381615,0.007480679,0.13004
200034.jpg,0.005659361,1.5924346e-05,0.0010755225,0.1919114,0.044592757,0.5925371,0.0024003612,0.03213866,0.005177714,0.12449126
200035.jpg,0.0059184786,2.8292556e-05,0.0020941766,0.1884898,0.03957525,0.57677585,0.0043060663,0.034512825,0.00819555,0.14010382
200036.jpg,0.0054661627,1.6688407e-05,0.0013028044,0.19345878,0.034915548,0.57057565,0.0029460401,0.039326187,0.007952647,0.14403953
200037.jpg,0.0052848943,2.2761498e-05,0.0019599479,0.19194983,0.031606276,0.5819563,0.0035534806,0.033840664,0.008175999,0.1416498
200038.jpg,0.0061923186,2.354478e-05,0.0017447075,0.19208442,0.036974728,0.5764807,0.0034914787,0.03392568,0.007640632,0.14144182
200039.jpg,0.006372363,3.1684296e-05,0.0022762471,0.20157593,0.043213814,0.557628,0.0040811137,0.03550232,0.007905664,0.14141285
200040.jpg,0.0052933227,2.0739686e-05,0.0014788741,0.19383454,0.034407884,0.5922827,0.0033119952,0.03315876,0.0070107016,0.12920044
200041.jpg,0.00608969,2.965743e-05,0.0021684675,0.20034897,0.034781516,0.57389176,0.0039188247,0.034285672,0.008245584,0.1362398
200042.jpg,0.0049604317,1.6559216e-05,0.0012076384,0.21858332,0.034401365,0.5734718,0.0024403948,0.031389598,0.0068093273,0.12671956
200043.jpg,0.004413905,1.1726168e-05,0.00078584265,0.23348801,0.023844808,0.56007016,0.0015807465,0.028892482,0.006597549,0.14031473
200044.jpg,0.0065874667,3.0323652e-05,0.002422785,0.19529258,0.03979604,0.56247425,0.004680576,0.036298107,0.008458298,0.14395963
200045.jpg,0.0053990567,2.0947246e-05,0.0017286672,0.17886707,0.02974357,0.5991168,0.0036823915,0.035580624,0.007845998,0.13801497
200046.jpg,0.004869571,1.2587571e-05,0.0010885389,0.2029466,0.022647336,0.5814681,0.0027726113,0.033738952,0.007620378,0.14283526
200047.jpg,0.0053766775,1.7186292e-05,0.0014553708,0.20459299,0.026824221,0.57022256,0.00276916,0.031825714,0.007246635,0.14966944
200048.jpg,0.006173946,2.0704676e-05,0.0014986608,0.21913859,0.039590076,0.5580228,0.0031504405,0.03483912,0.007364907,0.13020085
200049.jpg,0.004841782,1.9675717e-05,0.0017284408,0.19297148,0.030918963,0.5862338,0.0034245278,0.035414856,0.007446554,0.13699988
200050.jpg,0.0026406387,8.418581e-06,0.0005119156,0.19279449,0.031974733,0.5979141,0.0019014223,0.032510255,0.0066589257,0.13308507
200051.jpg,0.0048857396,1.1082614e-05,0.0009495812,0.2128581,0.031002074,0.5547346,0.0026618803,0.02914298,0.005443922,0.15831001
200052.jpg,0.005080471,1.9290374e-05,0.0015562194,0.21576352,0.035512827,0.5580929,0.00323232,0.031802766,0.007800474,0.14113927
200053.jpg,0.004421009,1.1965247e-05,0.0007564559,0.21653499,0.028123261,0.5788116,0.0016074819,0.028667402,0.006869337,0.13419661
200054.jpg,0.005695073,2.2975582e-05,0.0016546672,0.20932175,0.030818332,0.57565284,0.003050326,0.032755002,0.0077539273,0.13327506
200055.jpg,0.0062191626,2.6749572e-05,0.0017195485,0.19843097,0.043082237,0.58016896,0.003543072,0.034874875,0.0072012497,0.12473317
200056.jpg,0.004186015,1.36937015e-05,0.0010685435,0.17413111,0.023837335,0.6178829,0.0032469563,0.03803754,0.0074568726,0.13013913
200057.jpg,0.005173664,2.0772917e-05,0.001539032,0.19552214,0.034464743,0.5877306,0.0030580098,0.03285553,0.0074225673,0.13221303
